userId,movieId,rating
9708,2160,2.0
18885,913,1.5
15771,590,4.0
2806,1219,5.0
1449,1028,4.0
7081,1930,3.0
18444,590,3.0
16227,376,3.0
12296,5202,3.5
13765,4014,3.0
36,1919,4.0
18018,2712,3.0
5411,2396,3.5
15553,2248,5.0
11162,1517,4.0
3336,3481,4.0
1288,7137,3.5
5415,6595,2.5
13961,1099,3.0
13484,2858,4.0
19166,3,5.0
7602,1485,4.0
310,3104,5.0
4665,2391,2.0
17310,6879,3.0
11786,903,3.5
14612,50,5.0
8371,36,4.0
4495,356,5.0
19986,19,3.0
125,6365,5.0
17812,1641,4.0
16171,1704,4.0
17439,4979,5.0
11468,424,4.0
15859,1963,4.0
3016,442,3.0
14508,6934,4.0
14551,316,4.0
17737,2683,3.0
12695,1246,4.0
12377,5357,3.0
7654,1036,4.0
7224,783,3.0
8996,6436,4.0
6512,2949,3.0
19859,186,3.5
2500,2,3.0
8450,1228,4.0
10963,1377,3.0
6051,8464,4.0
11609,587,3.0
7582,3499,3.5
17851,4187,3.0
17440,1136,5.0
6290,529,5.0
14837,2985,2.0
8397,586,5.0
7255,1648,4.0
17302,2407,4.0
16342,2344,4.0
15283,1464,4.0
15409,5445,4.0
1302,996,3.0
6554,1214,4.0
18727,6308,2.5
19448,1464,1.0
13485,2161,3.0
5836,2841,4.5
18328,4018,4.0
11708,608,5.0
10962,2528,3.0
5483,3108,4.0
14806,5816,4.5
19934,174,3.0
6126,2144,4.0
14357,293,5.0
1552,299,4.0
10187,588,4.0
10935,1036,5.0
12325,543,2.0
3727,2012,2.0
949,2336,4.0
4493,3882,3.5
817,1245,4.0
6587,356,3.0
17055,5349,3.0
5474,2174,3.5
2325,5452,2.0
5858,256,3.0
8806,2372,1.0
2536,367,2.5
19836,8949,4.0
2770,3175,4.0
1077,1214,4.0
8504,40815,4.0
2080,2273,1.0
15973,7438,4.5
1536,1784,3.0
12507,47,5.0
1137,8949,4.0
16669,628,2.0
3795,1573,3.0
7396,1866,3.0
19800,1392,2.0
10014,720,4.0
4497,1283,4.0
9015,1570,2.0
13102,2001,3.0
11992,1485,3.0
15264,2087,2.0
14334,7092,4.0
16007,110,4.0
7393,46723,4.0
9809,5469,2.0
17246,3256,2.0
19413,2455,5.0
3024,457,3.0
12536,3068,3.0
11646,7325,3.5
10127,1777,3.0
7789,4378,4.0
7246,21,4.0
4101,2159,4.0
17338,1100,1.5
10036,47044,1.5
13519,4526,2.5
10858,4664,4.0
16080,1097,4.0
6492,593,4.0
6785,1639,1.0
10072,2706,3.0
12524,296,3.0
1476,1961,3.0
16702,6333,4.5
18214,518,2.0
5032,54001,3.5
19435,509,4.5
13342,2145,3.5
9205,1080,4.5
426,4650,2.5
12125,1288,3.0
13473,2469,2.5
919,3703,3.0
9697,4366,2.5
18327,6790,5.0
17399,1197,4.5
1047,589,4.0
5012,1957,4.0
19654,7254,5.0
14909,6944,4.0
6273,12,1.0
19864,7162,4.0
11314,3785,1.0
16506,434,3.0
6150,1810,4.0
7001,2083,3.0
11514,3483,1.5
17183,480,3.0
14933,2746,3.5
19456,2433,3.0
16036,345,4.0
7788,550,4.0
1690,2428,3.0
11916,849,2.0
17276,3510,4.0
19622,1722,3.0
8666,41,3.5
12935,2403,5.0
14898,802,5.0
7539,4246,4.0
16580,4226,3.5
4523,261,3.0
12873,2273,2.5
15423,7387,5.0
1288,5349,5.0
17950,2528,4.0
19257,50,5.0
18727,3101,2.0
16928,2641,4.0
7876,1136,3.0
16503,60,2.0
11583,5602,5.0
2925,1500,3.0
14491,1266,4.0
5814,3909,4.0
3867,2959,4.0
5043,232,4.5
16268,5267,4.0
2324,247,3.5
11900,1049,4.0
771,2403,4.0
9972,2861,3.0
16699,2761,4.5
9065,1127,3.5
6371,3386,3.0
3110,2143,4.0
10679,3994,2.5
5719,47644,4.5
7737,4798,5.0
5385,247,4.0
3174,3809,3.0
10923,2583,4.0
6273,1261,5.0
10854,1488,2.0
2825,281,4.0
20183,551,5.0
15943,852,3.0
16227,26302,3.0
15557,2108,2.0
20120,2021,4.0
2895,3108,3.5
14654,608,3.0
1490,4022,4.0
3057,4494,2.5
19873,185,1.0
13876,4787,3.5
16043,25827,4.0
14574,344,1.5
19564,1389,3.0
18882,95,4.0
5251,3006,4.0
19014,2948,4.5
5519,5872,4.0
509,8533,5.0
10284,2291,4.0
4552,8873,4.0
8240,50,4.5
9519,49278,4.0
2469,8604,4.5
5328,4976,3.0
5039,4593,2.5
7960,1080,2.0
3791,1544,3.0
13467,2989,2.0
242,1,5.0
7101,16,3.0
6723,207,5.0
6959,329,2.0
17087,1080,4.0
18015,1252,3.0
13748,1208,5.0
18987,1346,3.0
4728,1086,5.0
9914,114,5.0
3680,2571,2.0
15156,3996,3.0
12000,953,3.0
5446,5418,4.0
19075,858,4.0
9903,562,4.0
16393,555,4.0
19985,2916,3.0
12885,1924,2.0
12332,168,3.5
12723,2347,5.0
3439,3466,3.0
19387,1266,4.0
330,593,4.5
3163,3502,4.0
15061,357,3.0
5151,7579,4.5
2460,1941,5.0
5226,1954,4.5
16691,164,3.0
19477,2174,4.0
18566,367,1.0
4197,431,4.0
6739,2385,1.0
5542,2640,4.0
17350,1276,4.5
9138,1214,4.5
2127,1527,5.0
13326,355,3.0
16929,1597,1.5
16562,2395,3.0
5760,6333,3.0
13867,4395,3.0
13873,593,4.0
18606,2002,3.5
16378,377,2.5
11853,1885,5.0
6459,6188,3.5
3149,53894,4.0
15387,2918,4.0
16073,6593,4.0
11929,266,3.0
4078,2048,3.5
1965,1356,3.5
8238,2803,2.5
15508,1162,3.5
5787,1729,4.0
1977,4040,2.0
8060,1967,4.0
11173,920,4.0
675,1485,4.5
16650,514,5.0
13915,1396,3.0
20173,318,4.5
17008,1962,3.0
2434,3865,4.0
11203,1584,4.0
10028,1092,3.0
6497,2391,5.0
5600,1250,3.5
3349,2296,1.0
19446,2315,3.0
18658,912,5.0
3810,30810,4.0
10318,5464,4.0
13614,8798,2.5
2269,1080,4.0
16171,1092,4.0
15685,22,3.0
16101,1282,4.0
3817,2382,1.5
8787,4270,3.0
19592,1136,5.0
3647,551,4.0
3265,2605,0.5
3864,266,2.0
18794,318,5.0
10724,3341,4.0
15207,1304,4.0
10822,461,5.0
3257,3255,5.0
7606,1488,4.0
19909,37475,3.5
15605,32587,2.0
3163,2011,2.0
18241,1407,1.0
5000,2125,3.0
14976,266,4.0
7286,6564,4.0
15254,2947,4.0
18244,33166,4.0
10680,8976,2.0
19635,2524,4.0
9552,454,2.0
4214,1374,2.0
18182,2132,4.0
19931,1411,4.0
11681,384,3.0
14886,592,3.0
6880,1354,4.5
2661,2105,3.0
16056,1306,4.0
11934,412,4.0
3568,2353,1.0
10066,508,5.0
17053,800,3.0
8097,2115,5.0
13734,345,3.0
10235,2467,4.0
8063,653,3.0
5580,1931,4.0
4473,1917,2.0
5658,356,2.0
12281,2376,4.5
17086,2706,4.0
18375,1721,3.5
5231,6593,3.5
13105,8798,4.0
1396,2194,3.0
4153,555,3.0
19219,1193,5.0
18855,3814,4.5
12253,2745,4.0
15640,32,5.0
6580,2080,3.0
7291,6503,1.0
3568,3074,5.0
4466,2359,3.0
1140,2311,4.0
10986,6586,2.0
6814,4975,2.0
10917,562,4.0
17889,527,4.5
17303,27878,3.0
7309,7569,2.0
8173,45722,2.0
4241,39,3.0
9391,2919,5.0
783,7346,3.0
3001,2407,3.0
12659,1211,3.0
4335,372,2.5
14648,799,4.0
16685,7153,3.0
1482,2499,5.0
19545,3247,3.0
12593,59615,3.5
16209,161,5.0
1694,349,3.0
16315,342,3.0
7554,1961,4.0
8508,1678,3.0
3089,551,5.0
16416,235,3.0
3635,2355,2.5
2987,4254,2.0
13241,1920,1.0
18227,2501,4.5
4229,1391,2.0
9960,1834,4.0
574,588,4.0
16894,1,4.0
11968,296,5.0
1596,1036,5.0
18335,3704,2.0
7719,647,3.0
9344,39414,2.5
6845,6331,3.0
8188,1190,3.0
3867,5444,3.0
13271,26152,0.5
12265,30812,4.0
3050,7482,4.5
6269,1101,4.0
11808,1358,4.0
152,1653,4.0
12640,2407,3.0
5279,6333,4.0
5307,2329,4.0
8511,1221,5.0
11611,4665,1.0
2317,172,3.0
11158,3798,2.0
10313,1283,5.0
1864,299,3.0
13415,2273,3.5
15636,3741,5.0
9323,5026,3.0
2872,442,3.0
1605,2382,1.0
16668,1620,3.0
13716,5421,3.5
983,1031,1.0
7832,380,5.0
13131,165,4.0
3646,4744,2.0
15337,719,3.0
1478,5135,4.0
12031,1206,3.0
577,2442,3.0
7218,1214,2.0
19416,3421,4.0
20019,1277,5.0
18692,8526,5.0
17280,737,1.0
15573,480,5.0
953,1091,5.0
13635,2396,4.0
3114,4638,3.0
16567,2174,1.5
16564,1408,3.0
5110,7376,4.5
8097,48780,4.0
16458,6237,2.5
4227,886,3.0
9939,2264,3.0
15430,2541,2.0
8895,74,4.0
12560,85,3.5
8025,2006,4.0
11470,7153,5.0
8215,5378,3.5
13729,1262,4.0
1596,260,5.0
16643,1193,5.0
19669,6918,0.5
546,4993,5.0
19378,2231,3.0
16169,1198,4.5
13363,2,3.5
2474,805,3.0
16742,158,1.0
16840,2997,4.5
9069,866,4.0
12071,2406,4.0
7834,1592,3.0
7015,329,1.0
477,2124,3.5
3211,1036,3.0
988,1288,4.0
16514,3360,3.0
13832,5222,2.5
10799,551,4.0
5302,1897,4.0
2627,1499,1.0
949,2600,2.5
14130,1688,4.5
14398,3108,3.0
13452,543,4.0
19825,4792,4.5
5968,46,4.0
16277,8910,5.0
10865,10,3.0
7145,349,4.0
1842,539,4.0
9126,7369,2.5
9522,5162,4.0
434,4033,5.0
2552,8874,4.0
18418,1680,5.0
7077,4995,4.0
1919,3438,0.5
12144,30825,1.5
6879,4174,4.0
5227,1876,2.5
20012,4580,4.5
2555,2947,4.0
12394,3339,4.0
11805,1961,4.0
13068,736,1.0
4241,2987,3.0
11887,1,5.0
19730,1060,3.0
5908,1862,3.0
17647,46530,4.0
6870,163,4.0
947,589,2.0
18277,296,2.0
16858,648,3.0
1124,707,3.0
289,7394,2.5
9149,4878,3.5
9702,3792,2.0
14471,1206,2.0
16816,4886,5.0
16975,2011,2.0
15060,1081,2.5
13802,6016,3.5
1179,1,4.0
5703,33493,4.0
8818,7367,3.5
5296,502,3.0
13247,3916,4.5
5078,1580,3.0
17777,1278,5.0
5955,1923,4.0
726,1246,4.0
8234,420,3.0
1915,2167,3.5
18936,1226,4.0
5741,1391,3.0
11658,34,3.0
9939,2642,3.0
12377,1431,3.0
16683,4754,5.0
5257,296,5.0
4258,2231,3.5
13205,148,2.0
1377,670,3.0
15815,1663,4.5
16183,1242,5.0
19963,1253,4.0
7196,2012,4.0
8145,2505,3.0
19828,1968,3.0
18736,2916,1.0
5875,1089,3.0
15349,912,4.0
3200,1083,3.0
15722,1017,3.0
1391,367,4.0
36,4306,4.0
4944,3168,4.5
6971,95,4.0
3707,5952,4.5
17632,3617,2.5
17030,46530,3.5
20123,3114,2.5
16520,2463,3.0
6994,1777,2.5
1805,59362,3.0
9538,6952,2.0
4056,4976,4.5
14415,969,4.0
989,45,5.0
3810,3147,4.0
7123,450,3.0
18637,527,5.0
14330,373,3.0
16330,4308,5.0
6458,2877,4.0
14443,356,3.5
5058,318,5.0
3086,2683,2.5
8084,648,3.0
19394,356,3.0
4548,2028,5.0
4658,2805,5.0
13841,904,3.0
13283,1079,4.0
2919,2871,4.0
14653,4148,3.0
2204,4618,4.0
11871,339,3.0
18756,2174,3.5
19990,3751,5.0
4182,39,4.0
9563,4235,4.0
9246,2232,2.0
10293,2125,4.5
1397,7017,4.0
15882,4993,4.0
13641,452,5.0
7426,150,4.5
9923,2490,5.0
6701,8636,4.5
6976,1222,3.0
8734,1345,1.0
15240,1214,5.0
9900,32371,4.0
9350,1266,3.5
15484,2728,3.0
16370,3977,3.0
18111,743,2.0
6544,2384,2.0
6285,339,3.5
5392,1911,2.0
18153,1097,5.0
450,2371,4.0
3691,2501,4.0
9809,3591,3.0
2315,1101,3.5
19018,948,5.0
8604,26875,4.5
3468,4027,5.0
38,5151,4.5
12845,1923,5.0
14463,1816,2.0
206,2763,4.0
10416,185,3.0
3324,6807,4.0
15573,2550,4.0
15859,2015,4.0
16110,370,4.0
2283,2167,4.0
3073,377,3.5
16254,354,3.0
19001,7448,2.5
16919,2745,3.5
7587,31420,3.5
11352,3972,4.5
1424,778,5.0
15968,1944,4.0
15705,1242,4.0
11276,1610,5.0
4598,6295,1.5
1724,2716,3.0
11219,1267,5.0
11069,4476,2.5
2653,1120,4.5
6019,165,3.0
17174,586,4.0
1858,6323,3.5
6161,2942,4.0
15573,4292,4.5
17602,2858,4.5
5395,249,4.0
904,306,4.0
7350,2173,4.0
2829,1683,5.0
17653,1029,3.0
2262,1617,4.0
8734,2394,3.0
14653,1260,3.5
14134,1963,3.5
2652,919,4.0
12220,252,3.0
5068,930,5.0
10318,4710,4.0
16568,3949,5.0
1663,6870,3.0
13927,5903,4.5
18090,2707,5.0
8960,2076,3.0
1398,539,1.0
14905,317,3.0
9900,2300,5.0
19419,4321,5.0
14561,21,3.0
18727,3841,2.0
14834,2677,2.0
15508,589,3.0
402,3624,5.0
10435,100,3.0
19155,1816,4.0
9160,2278,4.5
15535,3547,5.0
2361,2804,4.0
14648,3418,3.5
1436,8491,4.0
1930,5122,4.0
936,1136,4.5
14514,3169,3.5
5681,3968,3.0
13260,2402,3.0
12069,2382,1.0
1709,1210,4.0
2237,3440,3.0
2433,1358,4.0
5039,5431,3.5
318,3827,1.5
9208,595,3.0
14528,4833,5.0
5194,1092,3.0
4828,1580,3.0
1352,1183,3.0
1143,76,3.0
17535,3897,5.0
13023,1923,4.0
16435,780,3.5
9933,1552,1.5
3134,1242,5.0
5779,45,4.0
19841,1259,4.0
19744,160,1.0
5927,150,4.0
19001,785,3.5
20022,3620,4.0
381,230,4.0
18769,10,1.0
6988,1200,2.0
17855,2329,4.5
4534,1347,4.0
6885,963,5.0
515,1722,3.0
7820,1968,3.5
11173,534,3.0
9813,1270,3.0
9599,3030,4.0
1880,3082,4.0
7774,4254,3.5
8475,5391,4.0
14565,1884,4.0
11523,2447,3.0
13945,267,5.0
914,742,4.0
2586,36,5.0
1157,50,4.0
9809,6,3.0
18830,266,5.0
7127,493,4.0
17264,1663,4.0
2797,590,5.0
13944,32587,4.5
11306,3157,3.0
17287,2770,4.0
18596,1193,4.0
3220,2174,4.0
10132,1982,4.0
16539,3178,4.0
6992,6239,3.5
15103,1265,5.0
6029,1197,4.0
14222,1584,3.0
16487,1287,5.0
19005,317,3.0
16077,4125,1.5
19188,8724,4.0
14733,2700,4.5
18045,3176,3.0
8404,2193,4.0
7304,1407,3.0
12771,1893,4.0
15642,380,4.5
12220,4223,3.0
8168,3633,3.0
6754,49272,3.0
18189,3062,4.5
15558,4016,2.0
6469,58,4.0
5744,2422,1.0
6119,8865,3.0
18705,1748,4.0
14716,3706,4.0
17534,555,5.0
7659,1060,4.0
15269,4878,4.5
19047,153,4.0
14463,252,3.0
13948,529,4.0
16468,5418,4.0
14653,253,3.5
19603,377,4.0
1026,1013,4.0
17317,595,3.0
1265,904,3.0
9056,8302,4.5
18100,2571,4.5
771,2944,3.0
9619,454,4.0
11145,1210,3.0
4470,1704,5.0
6477,3072,4.5
1440,5016,5.0
19151,3007,5.0
8973,1380,3.5
16695,1265,3.5
3327,541,4.0
19982,4167,4.5
1177,3156,4.0
13294,1623,4.0
9917,7360,3.0
7534,2915,2.0
18304,3052,4.5
2325,1028,3.5
14457,1358,5.0
14463,1024,2.0
13276,3296,3.5
6809,1385,4.0
19284,2985,3.0
16817,26776,4.0
16087,5349,3.0
18853,2001,2.0
13070,434,3.0
14086,500,3.0
15926,3173,2.0
8734,1479,4.0
11481,1270,3.0
13535,3355,2.5
11157,3260,4.0
4941,1949,5.0
1869,3967,2.0
14396,1610,3.5
6743,2944,3.0
3170,2096,5.0
19442,1206,4.0
14621,161,4.0
13220,951,5.0
7539,4734,4.0
7304,4741,3.5
3504,3006,5.0
7108,3286,1.0
480,2826,3.0
5510,4308,4.0
17312,6241,4.5
885,2136,4.0
9439,1304,3.5
14748,432,1.0
13083,368,3.0
3171,1884,5.0
5243,141,4.0
2254,804,4.0
7105,1281,3.0
14458,21,3.5
8411,97,5.0
7675,1393,4.0
20221,2643,3.0
12693,1278,5.0
19546,6327,4.0
5425,3988,2.5
8181,555,3.5
7105,2020,4.0
12098,2012,1.0
9487,3156,5.0
9670,653,3.5
13376,6773,3.0
6982,589,4.0
19379,4259,4.0
13612,1209,4.0
14455,340,4.0
4472,527,3.0
15796,5668,4.5
11646,3053,2.0
3949,32,3.0
4946,1233,4.0
14732,1291,4.0
7743,4835,4.0
6074,2942,2.0
15095,1777,3.5
12193,7143,3.5
2324,5425,3.0
7922,1183,3.0
38,3998,4.0
11654,34,2.0
20153,45499,4.5
6131,231,1.0
8930,3973,3.5
4783,766,5.0
6172,733,3.5
18327,5357,4.5
7681,390,1.0
3957,2110,4.0
65,3033,3.0
19909,2396,3.0
15185,292,4.0
6018,1289,5.0
6448,1037,2.0
19114,589,5.0
5636,852,3.0
5129,5140,4.0
10188,1161,4.0
11034,1894,3.0
5238,27837,3.0
726,1411,4.0
12759,2858,2.5
11237,1586,3.0
10652,56152,3.0
6054,2716,4.0
18163,420,3.0
19985,2396,4.0
16227,1589,3.0
14961,3608,5.0
20095,163,5.0
13841,4396,4.0
3721,2338,3.0
17106,1897,5.0
2181,1079,2.5
13473,6365,3.0
13585,356,5.0
15012,239,3.0
2543,610,5.0
7776,3326,2.0
8513,1213,5.0
16017,337,5.0
6907,2501,0.5
2841,27904,3.0
9746,1193,5.0
1278,112,3.5
8734,2136,3.0
9818,527,5.0
12412,586,4.0
14047,1947,3.5
716,1248,5.0
13912,357,5.0
11158,1580,3.5
18353,55276,2.5
7126,1370,2.0
14044,256,3.0
19187,2064,3.0
11894,7153,5.0
10037,40,5.0
15549,8228,4.5
11251,2005,3.0
15048,55,1.5
14320,1721,4.0
3516,1196,5.0
16552,3996,3.0
18086,1917,3.5
19587,1693,4.0
19379,40955,4.5
8474,2735,4.0
18259,356,4.0
275,1089,5.0
6350,527,5.0
19028,288,3.0
13376,2571,5.0
4702,1396,5.0
777,176,4.0
9877,5266,2.5
4371,2300,5.0
170,3623,2.5
2603,2947,4.0
15069,3052,2.0
4368,804,3.0
7161,165,4.0
16797,2002,3.0
14140,175,4.0
13867,8955,3.0
17545,260,5.0
11300,1580,5.0
16358,342,5.0
10176,1179,5.0
9008,1590,1.0
3149,2456,0.5
1793,1641,4.0
18059,3264,3.5
6769,5995,4.5
16101,2011,2.5
5129,4022,4.0
902,1210,5.0
10148,4890,1.5
16860,3266,5.0
7437,435,2.0
2853,3275,4.0
15713,2000,4.0
2522,1296,4.0
11686,2915,4.0
5100,2174,3.5
14317,1732,4.0
14022,2565,4.0
8465,339,4.0
5168,23,1.0
814,2463,3.0
3975,3751,4.0
15896,4321,4.0
5597,1198,5.0
15787,3897,3.0
19065,2713,4.0
1672,168,2.0
15187,597,4.0
17380,3608,3.0
10171,1387,5.0
17485,1641,4.0
2123,150,4.0
11153,480,4.0
19829,4361,3.0
17195,5459,2.0
2435,34405,4.0
14254,1200,4.5
12740,1394,2.5
15988,468,4.0
9035,3,3.0
18440,1213,4.0
12586,266,3.0
16334,2642,3.0
1805,2313,5.0
9723,1291,4.0
10995,527,1.5
7240,1292,4.0
19545,3865,3.0
17932,480,4.0
8811,7572,3.5
15685,4471,1.0
18052,471,4.0
6277,235,4.0
18090,1073,5.0
15053,1244,5.0
14463,3706,4.0
4119,1959,4.0
19255,185,3.0
7508,799,3.5
6049,288,5.0
9841,5989,3.5
14332,2131,3.0
6780,2641,4.0
15958,1200,4.5
1966,70,5.0
3122,1095,5.0
20196,4885,2.5
6253,8368,3.0
15339,2761,3.0
11847,1266,3.0
12458,3100,2.5
11306,5540,2.5
3188,5,3.0
4612,1343,4.0
14885,2176,2.5
15235,480,1.0
12610,589,1.0
5469,6953,4.0
9348,204,3.0
9554,1209,5.0
13447,832,3.0
7483,129,0.5
12860,750,4.5
17425,3863,3.0
14106,266,4.0
6230,3753,2.0
13874,4167,4.0
17937,6281,3.0
11611,2641,3.0
2448,1784,3.5
12976,4306,3.5
5047,1210,3.0
4601,2115,4.0
12752,1125,4.5
6119,33166,4.0
2915,5446,4.5
10472,2791,5.0
10561,589,5.0
16640,2153,2.0
3218,1408,5.0
13135,1356,4.0
3795,292,3.0
15816,541,3.5
4509,986,3.0
10262,587,4.0
9148,2712,4.0
5978,1359,1.5
15307,410,1.0
20212,3257,3.0
10617,1013,4.0
10420,1230,1.0
13740,1282,1.5
5965,6773,5.0
11529,1276,4.0
13664,3113,2.0
13832,1200,3.0
14070,3424,4.0
3270,2798,3.0
4363,2881,4.0
14497,1212,4.0
6674,4306,4.5
4716,1036,3.5
9335,1100,2.0
14774,372,5.0
16393,3671,4.0
433,1518,4.0
12138,3941,1.0
786,231,4.0
8926,47,5.0
230,1230,5.0
10368,4008,3.0
17538,1459,4.0
9789,902,2.0
14068,671,3.0
13117,356,4.0
11226,2716,5.0
8754,2571,4.5
18559,899,5.0
1733,3082,4.0
17658,33158,3.0
8588,1256,3.5
13642,1354,3.0
15640,1097,4.0
1011,1663,4.0
9646,3253,2.0
15193,4720,3.0
8372,2605,2.0
886,1862,2.0
6172,3793,3.0
9512,1247,3.0
3877,765,3.0
941,110,1.0
9238,471,3.5
19155,3078,4.0
8991,6365,3.5
11759,527,4.0
9856,1639,4.0
9413,61,3.0
6211,595,3.0
17552,29,4.0
1966,2795,4.5
15298,5493,3.0
6971,288,4.5
9972,1702,3.0
12139,5377,4.5
7051,1292,5.0
17263,1196,4.0
695,720,5.0
3708,252,3.0
5280,1291,3.0
5134,2355,4.0
17538,3300,5.0
16720,3994,3.0
13550,3578,4.0
19947,1210,5.0
17283,1247,5.0
10871,17,4.0
11068,318,5.0
11032,39444,4.5
8262,1037,4.0
13328,217,4.0
14430,350,4.0
8132,168,3.0
9049,111,5.0
14497,6664,2.0
14490,2412,1.0
15553,457,4.0
4847,5,3.0
15088,480,5.0
12332,919,2.5
9238,2248,4.0
9139,47,5.0
14895,541,4.5
12230,551,4.0
19635,3714,3.0
9996,1068,4.0
8167,1079,4.0
15238,367,2.0
1837,3253,2.0
13290,4025,3.0
14009,434,2.0
12013,4025,2.5
16270,2028,4.0
8275,900,5.0
8244,494,3.0
4367,434,3.0
123,1019,5.0
5290,2407,3.0
5939,47047,3.5
17742,1972,1.0
14834,4232,3.0
14998,1089,3.0
11822,1196,3.0
2020,318,3.0
9051,1617,5.0
7711,1263,4.0
4635,29,5.0
7674,1219,5.0
8968,293,1.0
6509,1333,0.5
16640,370,4.0
19064,2683,1.0
3647,6294,3.5
1423,50,3.0
18259,2248,3.0
18852,3014,5.0
6248,595,4.0
14577,165,4.0
1878,70,4.0
8604,2502,3.5
18035,6709,4.5
9650,1948,5.0
633,1304,4.5
8779,2126,4.0
18928,380,4.0
3062,1633,3.0
331,7153,2.0
13748,3082,4.0
13930,490,4.0
8682,8636,4.0
7942,2369,2.0
17438,4558,3.0
9155,50,4.5
14582,6,3.0
1952,2389,1.0
18716,5480,3.0
14971,6636,3.5
14024,8529,4.0
18896,7386,4.5
6037,616,3.5
11035,3148,3.0
17913,1094,4.0
18637,589,4.0
11162,3114,4.5
17167,1037,3.0
5908,5106,1.0
2859,1544,3.5
2638,1207,2.0
2765,1606,3.0
15573,1674,4.0
11213,3300,2.0
19661,3916,4.0
112,1104,4.0
14005,535,3.0
9900,608,5.0
94,437,3.0
96,3308,3.0
18971,1658,3.0
7600,361,3.0
19713,2791,4.0
17503,4565,2.5
3221,480,5.0
13749,799,4.0
8945,653,4.0
5179,1270,5.0
7427,353,5.0
15430,1438,3.0
6497,1385,1.0
19152,954,4.0
13485,3244,3.0
16164,1090,3.0
11576,3102,3.0
19236,1036,5.0
13986,924,5.0
4466,1079,5.0
11230,61,3.0
17275,1173,5.0
16987,3113,3.5
3810,46965,4.0
13494,1653,3.0
4089,527,5.0
3301,4703,2.5
17796,355,2.0
11195,3623,3.0
9649,595,5.0
10437,1627,3.0
314,111,3.0
212,3020,3.0
15977,266,3.0
11240,4077,4.5
1988,27904,3.5
7615,953,5.0
7441,165,3.0
15837,1233,4.5
17245,736,3.0
3070,1268,4.0
9210,1208,5.0
9492,8981,3.0
5829,2420,1.0
6854,780,3.0
18179,6539,3.5
17092,2252,2.0
5203,1610,4.5
11063,3703,1.0
1325,1283,4.0
12589,377,4.0
3215,2719,1.0
3219,783,2.0
15069,2161,2.0
13941,2206,3.0
6757,7335,3.5
18352,2160,1.0
12135,2572,4.0
3635,1270,4.0
18230,8464,3.0
15668,1354,5.0
5954,4963,3.5
15624,1080,4.0
5078,1282,4.0
11569,5956,3.0
4517,5410,3.0
17875,908,5.0
16072,1948,5.0
15655,2427,4.0
16557,527,5.0
6220,1500,4.0
13841,2947,4.0
14153,42723,2.5
11363,349,3.0
6757,46723,3.0
5239,2702,3.5
5714,476,2.0
7631,20,3.0
1435,4223,4.0
9561,1373,2.0
18290,1407,3.0
3089,58559,5.0
1818,4775,0.5
14102,380,5.0
20025,2005,3.0
3883,1080,4.0
19631,2640,4.5
5579,1784,5.0
20202,296,3.0
13855,2662,3.0
3142,440,3.0
12272,1127,4.0
6161,1598,1.0
6161,2250,3.0
6424,1203,5.0
6170,663,3.0
18015,2058,4.0
16875,315,3.0
7024,356,5.0
8427,2710,2.5
17665,318,5.0
3057,58025,1.0
9962,780,3.0
7715,26371,5.0
12119,2150,4.0
10680,2212,3.0
6550,368,4.5
19001,1722,3.5
18086,3155,3.5
6592,4322,4.0
3442,480,4.0
7125,457,5.0
16056,1046,5.0
15697,3272,3.0
2325,2163,2.5
9469,1389,1.0
11431,1200,5.0
7795,1030,3.0
96,731,3.0
12417,50,5.0
2515,2076,4.0
16276,1210,4.0
8808,3108,3.0
19028,1588,1.0
19747,110,5.0
10919,5171,0.5
3415,25,2.0
3336,4343,3.0
16492,198,5.0
6094,39,3.0
6172,5618,5.0
3211,45,3.0
4688,3087,0.5
571,1461,2.5
3274,5501,2.0
30,1293,3.0
5174,1717,1.0
11342,1629,3.5
7185,1291,3.0
9926,150,3.0
4272,1968,3.0
6200,102,3.0
1961,265,4.0
14173,595,5.0
17920,913,4.0
11994,273,1.0
16614,3108,4.0
6477,3978,3.5
13890,4369,2.5
5993,597,4.0
15554,481,3.0
2396,999,4.0
17936,27741,5.0
1471,231,3.0
16103,5010,3.5
9942,913,3.0
17922,3301,3.0
20064,22,2.0
6550,208,2.5
5150,4023,4.0
10839,32,4.0
1407,2395,4.0
3256,356,5.0
966,6863,4.5
12735,2599,1.0
7795,1367,3.0
12089,69,3.0
16172,5025,4.0
9335,3608,4.0
10628,3547,4.0
18059,6936,3.0
5841,3262,5.0
824,1125,4.0
2447,5618,3.5
10970,2724,4.0
8747,8665,4.0
12054,509,1.0
9005,3967,4.5
863,1917,3.0
18753,4886,4.0
7411,41997,4.0
8682,6711,5.0
1921,1197,4.0
20135,783,5.0
15398,954,3.0
5937,491,3.0
14490,350,1.5
13828,6902,4.0
13120,2997,4.0
20064,500,2.5
17481,1721,5.0
11385,6867,5.0
9729,410,3.0
4783,2330,4.0
6822,6413,3.5
14197,1203,4.5
16252,89,3.0
11510,6287,3.0
8979,802,4.0
5204,1366,4.0
19127,2433,4.0
780,1393,3.0
4078,1779,3.0
5480,5135,3.5
10374,910,5.0
16959,2858,5.0
9088,1152,4.0
4327,3132,3.0
4783,464,1.0
3255,2502,3.0
11068,1005,3.0
2194,1060,4.0
16744,6016,5.0
7293,2542,3.5
7471,2334,3.0
18005,2621,2.0
