ID,userId,movieId
1732,14650,377
1733,14700,2706
1734,714,920
1735,11360,1219
1736,9060,16
1737,14508,3686
1738,10636,5640
1739,17889,475
1740,16321,158
1741,10495,3186
1742,14029,1917
1743,12125,158
1744,8114,39292
1745,7040,1747
1746,4610,12
1747,20123,51255
1748,9814,1665
1749,3197,5377
1750,4403,1245
1751,14578,3039
1752,1287,260
1753,2563,6428
1754,11240,1095
1755,3685,778
1756,1762,2355
1757,1709,12
1758,11122,648
1759,2113,555
1760,1225,37741
1761,2491,1320
1762,14524,593
1763,4460,377
1764,12169,1641
1765,8685,2629
1766,17477,32
1767,15120,928
1768,7678,4553
1769,5510,4020
1770,11858,3386
1771,18673,21
1772,17618,750
1773,10759,4036
1774,15756,1221
1775,9245,8019
1776,949,1610
1777,5678,527
1778,4514,3624
1779,16189,1231
1780,19419,4499
1781,585,1199
1782,10652,3082
1783,6941,8961
1784,7384,1304
1785,3546,1104
1786,11156,1641
1787,601,62
1788,6646,26152
1789,18826,19
1790,9988,1203
1791,2652,1476
1792,3504,912
1793,7354,1270
1794,9927,6385
1795,18318,1274
1796,1823,5459
1797,19379,31422
1798,5711,2959
1799,15283,904
1800,8124,588
1801,2237,5444
1802,17236,2918
1803,17631,1573
1804,1993,1597
1805,13540,2657
1806,295,3524
1807,3485,36276
1808,15048,2973
1809,10620,3108
1810,15839,485
1811,8306,2359
1812,15817,172
1813,4978,5810
1814,17840,1302
1815,9522,2450
1816,5822,1233
1817,15951,7090
1818,7081,2361
1819,15714,3686
1820,1829,592
1821,11570,3148
1822,6935,2114
1823,103,592
1824,16487,4280
1825,2446,204
1826,12621,8641
1827,18082,4821
1828,3817,44195
1829,2949,2969
1830,12741,1485
1831,18182,4351
1832,11821,273
1833,18673,54272
1834,14376,2006
1835,7304,6862
1836,18987,1385
1837,14834,4963
1838,9141,43396
1839,8788,2011
1840,13638,1208
1841,10338,1544
1842,17330,1603
1843,9167,5734
1844,12188,515
1845,14047,193
1846,9181,449
1847,16677,2081
1848,15801,353
1849,998,378
1850,11232,2447
1851,13380,2858
1852,11238,1291
1853,12068,913
1854,19928,1230
1855,8101,2791
1856,11483,1912
1857,15520,3981
1858,18291,832
1859,2787,343
1860,19635,3973
1861,16542,8873
1862,10153,480
1863,11333,2816
1864,1926,180
1865,15248,552
1866,16055,2872
1867,5930,1204
1868,19675,2028
1869,9974,7149
1870,19859,6141
1871,18655,733
1872,12885,2291
1873,5047,589
1874,2127,1200
1875,3061,2808
1876,2623,260
1877,4549,2109
1878,12105,1845
1879,4078,610
1880,9926,5292
1881,13195,590
1882,13910,587
1883,17919,2081
1884,12978,1292
1885,16356,899
1886,7953,1748
1887,20097,1225
1888,7081,1272
1889,17772,4015
1890,13050,225
1891,9381,1036
1892,7384,3702
1893,12593,55805
1894,16669,3168
1895,18738,786
1896,1589,2951
1897,12010,2671
1898,8418,1717
1899,9212,34437
1900,7919,3418
1901,12848,2640
1902,14628,231
1903,17622,36
1904,2505,3994
1905,12643,1539
1906,8991,30898
1907,12317,1015
1908,6890,3101
1909,9983,1393
1910,8784,2710
1911,6210,45728
1912,9675,1615
1913,13786,3000
1914,747,3897
1915,6587,836
1916,12643,1916
1917,16419,8636
1918,9432,2262
1919,1585,1301
1920,12012,1391
1921,18687,5669
1922,11434,1114
1923,8892,6536
1924,8651,2761
1925,3898,48774
1926,4414,2718
1927,10270,1997
1928,12470,1220
1929,17548,595
1930,2632,3624
1931,12438,2708
1932,8413,216
1933,19635,8875
1934,17658,2021
1935,18283,2688
1936,14905,1
1937,17737,2324
1938,5227,3354
1939,14562,364
1940,4612,3264
1941,5716,1270
1942,18561,4963
1943,13712,2011
1944,11613,745
1945,12281,5686
1946,8168,589
1947,13132,58156
1948,19560,1022
1949,19271,410
1950,3934,261
1951,14309,2987
1952,7472,1479
1953,3107,3996
1954,14583,3000
1955,18600,110
1956,11760,15
1957,17337,1580
1958,7629,2011
1959,5062,7439
1960,5519,413
1961,14347,1663
1962,18987,3273
1963,6696,1391
1964,6443,6006
1965,7568,3649
1966,12791,5325
1967,15273,1961
1968,14415,988
1969,16487,208
1970,2744,733
1971,10756,17
1972,4051,2028
1973,5798,8645
1974,4568,1845
1975,16386,2011
1976,13404,316
1977,13053,2001
1978,11232,3440
1979,5958,457
1980,17875,509
1981,6465,50
1982,12706,1805
1983,12141,1204
1984,9522,1370
1985,7811,8529
1986,13176,70
1987,197,1942
1988,7898,104
1989,13999,2167
1990,7155,2640
1991,8048,71
1992,5502,2985
1993,19191,1589
1994,8101,1127
1995,12260,196
1996,11162,48394
1997,9827,541
1998,14492,541
1999,10235,1500
2000,20051,6535
2001,8145,2325
2002,15528,300
2003,14332,919
2004,9644,1101
2005,19859,7991
2006,5168,4630
2007,8479,6
2008,18453,933
2009,16823,527
2010,9454,1961
2011,16952,2150
2012,11393,2470
2013,9553,2993
2014,19833,1964
2015,18129,342
2016,11858,104
2017,1926,1573
2018,11333,1033
2019,15677,11
2020,7320,902
2021,6905,4979
2022,6113,1022
2023,19501,2974
2024,20012,2430
2025,56,2186
2026,2963,650
2027,7869,3478
2028,18090,1266
2029,13088,357
2030,1377,2057
2031,2641,2328
2032,4708,2716
2033,8636,592
2034,4461,2761
2035,11743,1193
2036,11171,3261
2037,15241,204
2038,17608,2890
2039,5391,2926
2040,9759,1046
2041,2804,587
2042,5100,2144
2043,8796,11
2044,2385,761
2045,8856,6534
2046,5925,1223
2047,16457,1682
2048,19928,1084
2049,5675,1197
2050,8306,799
2051,10127,1835
2052,19128,589
2053,7838,5830
2054,6400,2000
2055,13067,3247
2056,11898,40946
2057,5879,7311
2058,8624,3471
2059,14259,1233
2060,13250,1036
2061,15676,2571
2062,15224,2401
2063,14633,4011
2064,17027,2124
2065,10270,2176
2066,11666,3471
2067,18123,2412
2068,13066,2289
2069,139,1647
2070,11186,1225
2071,10001,3360
2072,16193,1961
2073,1347,1405
2074,20096,736
2075,541,1617
2076,427,3681
2077,6370,7102
2078,4728,1304
2079,4414,3189
2080,18086,3258
2081,19660,1907
2082,16668,1375
2083,9796,2947
2084,11719,2336
2085,15792,4896
2086,14440,151
2087,12656,4995
2088,9091,104
2089,10640,440
2090,19587,112
2091,6154,3174
2092,19635,8816
2093,3254,1343
2094,5510,8865
2095,3293,788
2096,2162,4447
2097,12995,1425
2098,1231,40870
2099,10322,161
2100,14490,3477
2101,19139,6301
2102,2414,1884
2103,6581,930
2104,1391,368
2105,13170,508
2106,9350,1457
2107,17646,2316
2108,12854,158
2109,9212,1214
2110,2706,344
2111,17416,2688
2112,10553,5363
2113,9748,2474
2114,15654,1967
2115,5614,534
2116,16548,1748
2117,3840,724
2118,18655,30749
2119,20012,4226
2120,17548,380
2121,11762,2421
2122,18806,1206
2123,15283,4465
2124,5327,2051
2125,3984,318
2126,3658,1285
2127,4918,1394
2128,12012,7004
2129,9902,1275
2130,8338,4361
2131,15941,493
2132,16963,59615
2133,2241,1298
2134,6191,1220
2135,13614,4787
2136,9900,4327
2137,547,786
2138,17332,3471
2139,13781,40278
2140,8739,2126
2141,9922,1376
2142,2204,628
2143,2153,5952
2144,8855,11
2145,20051,2133
2146,6398,85
2147,16992,4229
2148,125,7618
2149,10715,3624
2150,10636,2477
2151,3817,6857
2152,14653,1380
2153,15328,653
2154,16511,2137
2155,1786,1275
2156,8621,25755
2157,2697,1961
2158,215,21
2159,15101,3176
2160,7471,798
2161,5793,314
2162,3014,2901
2163,18278,3363
2164,8666,5625
2165,17558,1219
2166,9877,39183
2167,1305,3753
2168,18673,216
2169,14463,5644
2170,16552,3256
2171,13707,593
2172,15146,4034
2173,10559,3263
2174,19801,1265
2175,18915,6711
2176,4724,5992
2177,919,2404
2178,4728,1343
2179,3721,3105
2180,7304,55253
2181,11949,300
2182,2002,1257
2183,1168,1270
2184,18127,2941
2185,17440,3386
2186,5339,2710
2187,3360,380
2188,6869,550
2189,12999,431
2190,17423,778
2191,8713,52973
2192,10509,1302
2193,16905,4520
2194,17747,3481
2195,16929,5835
2196,13465,296
2197,14374,1407
2198,2653,1374
2199,1988,7042
2200,18594,4571
2201,9508,778
2202,18474,348
2203,9846,485
2204,12095,153
2205,12160,50
2206,12101,265
2207,3052,553
2208,14806,2359
2209,1294,56775
2210,10402,780
2211,17491,780
2212,4525,949
2213,19351,1704
2214,18613,4133
2215,7744,589
2216,175,4027
2217,15356,4310
2218,13641,553
2219,10633,3578
2220,1174,5507
2221,2916,252
2222,16630,357
2223,18987,369
2224,12303,419
2225,1724,6564
2226,5012,2089
2227,1425,851
2228,4171,1
2229,289,7199
2230,2320,4896
2231,5825,207
2232,7303,969
2233,19985,2025
2234,6013,349
2235,13402,539
2236,11045,45722
2237,9146,2194
2238,10035,1210
2239,1771,1129
2240,16858,608
2241,9286,849
2242,14314,1060
2243,636,5945
2244,19079,231
2245,12711,4368
2246,15970,5444
2247,14170,4975
2248,19246,32
2249,6743,2291
2250,15939,3176
2251,17016,1091
2252,11448,33166
2253,7181,940
2254,13159,4958
2255,10675,344
2256,2398,1291
2257,12959,2641
2258,15471,58025
2259,17946,3264
2260,10672,6997
2261,3771,1015
2262,9303,648
2263,1070,431
2264,6957,1081
2265,9638,62
2266,15865,4085
2267,4634,150
2268,10135,2439
2269,10516,6281
2270,6757,42053
2271,15098,2944
2272,15382,234
2273,7795,3015
2274,14782,1210
2275,16296,4061
2276,17066,1198
2277,2950,3107
2278,12660,5459
2279,19820,1356
2280,10568,2391
2281,12752,539
2282,5391,2066
2283,14175,5299
2284,9163,1236
2285,12048,1
2286,4867,3948
2287,9806,5349
2288,1369,260
2289,4370,117
2290,4105,1196
2291,9696,2300
2292,8651,46850
2293,12125,3147
2294,16122,7347
2295,10112,8042
2296,17909,4034
2297,6626,16
2298,12164,590
2299,6472,21
2300,2152,314
2301,795,466
2302,9469,2004
2303,19838,912
2304,18581,5400
2305,16038,1376
2306,18342,1687
2307,6893,7027
2308,14590,367
2309,19658,1909
2310,15013,1240
2311,19284,5618
2312,6253,1370
2313,14327,5617
2314,9989,1357
2315,14803,1541
2316,2607,720
2317,3182,778
2318,12367,1037
2319,15061,1785
2320,8604,7254
2321,14165,2469
2322,18184,2712
2323,4576,231
2324,1566,2968
2325,17553,388
2326,6232,34162
2327,16296,2866
2328,19060,2183
2329,2070,471
2330,9800,281
2331,971,1265
2332,13771,2762
2333,11038,1961
2334,9117,2808
2335,10843,5
2336,5290,742
2337,9439,6297
2338,4064,454
2339,10648,1
2340,19245,552
2341,4466,2000
2342,1834,5292
2343,6158,3872
2344,3040,266
2345,1297,30825
2346,6852,3957
2347,13243,185
2348,14387,16
2349,9979,70
2350,4757,4331
2351,13867,2571
2352,19942,1085
2353,4958,3755
2354,3646,1005
2355,4122,8491
2356,20059,4878
2357,11391,1589
2358,10444,317
2359,5947,1797
2360,3149,7570
2361,6662,1909
2362,1807,308
2363,10749,1027
2364,5670,2087
2365,17682,293
2366,15101,1089
2367,17525,2018
2368,7602,933
2369,11128,4878
2370,833,5385
2371,17613,44191
2372,18762,3869
2373,14820,1259
2374,16286,3638
2375,4819,442
2376,1445,6331
2377,11517,349
2378,6018,53894
2379,8114,314
2380,9827,2805
2381,6845,44974
2382,12152,2134
2383,7354,2003
2384,2692,57532
2385,16850,3157
2386,13768,4085
2387,14134,38
2388,3154,6377
2389,5902,296
2390,6893,2420
2391,10058,7153
2392,9791,3198
2393,16640,6003
2394,16003,1287
2395,4054,1130
2396,13418,3948
2397,9487,2132
2398,18722,2683
2399,17123,818
2400,16905,5254
2401,1197,2011
2402,15436,527
2403,4899,185
2404,8265,5471
2405,2711,7022
2406,10359,3735
2407,1301,3006
2408,5078,1022
2409,19018,8520
2410,7728,6502
2411,8234,593
2412,14728,2657
2413,10576,2762
2414,589,1354
2415,8464,208
2416,1664,590
2417,16227,3110
2418,6172,2997
2419,12544,709
2420,1554,57
2421,19825,3247
2422,16063,227
2423,4337,594
2424,6948,4499
2425,6719,1240
2426,13040,1204
2427,2890,2997
2428,12791,1345
2429,13402,1617
2430,14390,4321
2431,9959,1194
2432,13966,1218
2433,3698,2662
2434,9872,1215
2435,7685,8969
2436,12289,7482
2437,12248,4056
2438,5535,785
2439,8115,2402
2440,19724,539
2441,4114,2701
2442,13815,5477
2443,3197,62
2444,2858,1792
2445,5014,3948
2446,13614,800
2447,15814,592
2448,11958,480
2449,14921,5416
2450,17835,2145
2451,7304,58
2452,18870,4519
2453,1755,2987
2454,18437,2629
2455,18616,5669
2456,11645,4238
2457,143,6102
2458,5595,780
2459,17854,37727
2460,116,169
2461,8690,1945
2462,1485,236
2463,4629,1527
2464,7315,6337
2465,17957,783
2466,88,466
2467,5192,4023
2468,15903,922
2469,1077,5902
2470,1519,3536
2471,17284,31878
2472,6568,593
2473,10054,1427
2474,11244,5768
2475,826,930
2476,6123,1610
2477,12791,3556
2478,5094,836
2479,4458,457
2480,3035,589
2481,2852,5251
2482,12013,3448
2483,19117,608
2484,4928,2418
2485,4341,1243
2486,679,1037
2487,13321,45
2488,13289,410
2489,10120,1221
2490,10298,260
2491,16082,2075
2492,14045,206
2493,16839,3355
2494,285,2596
2495,4514,5452
2496,7631,999
2497,7704,3698
2498,19560,1259
2499,2370,608
2500,4217,2905
2501,6150,6934
2502,2300,2370
2503,4255,539
2504,3817,2237
2505,3959,231
2506,12650,10
2507,1433,2524
2508,1334,3793
2509,6757,1848
2510,13106,1885
2511,18635,1213
2512,14357,1917
2513,5342,300
2514,1632,3408
2515,12236,1214
2516,15097,3101
2517,8038,780
2518,4746,432
2519,296,5266
2520,8262,188
2521,6523,592
2522,1407,1527
2523,15403,1207
2524,15970,7367
2525,9252,2371
2526,16252,191
2527,16992,37727
2528,13746,6932
2529,15497,1267
2530,18810,1288
2531,18401,412
2532,10051,2582
2533,9301,30707
2534,17526,597
2535,3485,4718
2536,15157,3897
2537,5265,1007
2538,20079,8501
2539,7936,2321
2540,11238,2757
2541,14539,750
2542,210,1784
2543,19055,555
2544,9324,185
2545,12115,216
2546,13863,1120
2547,1945,5329
2548,6550,4343
2549,6285,6773
2550,19835,2336
2551,8881,1894
2552,18600,778
2553,2340,2502
2554,14825,1573
2555,8892,2811
2556,9375,3451
2557,4440,223
2558,1537,2794
2559,9020,25
2560,11739,5991
2561,17873,416
2562,5726,2352
2563,10533,337
2564,16188,4878
2565,17892,2294
2566,3148,3148
2567,3241,474
2568,7587,6541
2569,17810,3448
2570,5846,3623
2571,1650,2311
2572,3061,2393
2573,1523,2871
2574,15782,902
2575,8483,2599
2576,3941,2329
2577,1668,8917
2578,14921,5013
2579,2480,6952
2580,5074,3623
2581,13941,2401
2582,11527,339
2583,9877,2959
2584,9196,3168
2585,16817,2706
2586,11215,5899
2587,7313,1918
2588,7311,788
2589,10228,1950
2590,18692,3690
2591,11816,185
2592,5078,1289
2593,6426,3044
2594,16722,110
2595,13666,2389
2596,493,3436
2597,17684,26181
2598,4656,3675
2599,10749,3793
2600,14952,8011
2601,8294,356
2602,10516,4246
2603,12191,253
2604,20203,527
2605,9584,316
2606,292,51662
2607,8186,1704
2608,3052,274
2609,18703,2858
2610,16178,954
2611,15288,2344
2612,17404,4008
2613,6609,79
2614,20203,224
2615,1281,1210
2616,12190,987
2617,12164,3275
2618,2433,1214
2619,1265,211
2620,16198,1263
2621,14634,497
2622,13282,3185
2623,14558,20
2624,3828,26111
2625,2325,260
2626,9494,527
2627,14807,31
2628,18480,1183
2629,6652,1968
2630,18617,1060
2631,14317,434
2632,19640,2918
2633,1689,362
2634,15865,466
2635,18702,4835
2636,19783,61024
2637,15288,329
2638,6458,2248
2639,756,736
2640,8922,1080
2641,838,8638
2642,15723,4308
2643,2315,1089
2644,17282,8368
2645,14032,922
2646,4418,4297
2647,9734,708
2648,12899,2170
2649,8922,1022
2650,8003,4886
2651,16488,4449
2652,4351,3247
2653,3634,3018
2654,4218,2968
2655,15708,520
2656,5807,780
2657,3761,6870
2658,17844,2423
2659,12039,5017
2660,14885,7387
2661,3669,1201
2662,17482,1243
2663,100,3255
2664,3243,608
2665,11570,27
2666,15722,6615
2667,16085,3255
2668,17772,6953
2669,9760,1777
2670,9165,2194
2671,14222,5445
2672,11698,736
2673,7093,1676
2674,14411,4326
2675,6180,3147
2676,1945,2005
2677,6143,2396
2678,2194,1271
2679,15553,125
2680,1909,780
2681,1169,6235
2682,8048,185
2683,16070,36
2684,5290,1391
2685,5417,23
2686,1220,5765
2687,1301,2002
2688,4364,2985
2689,716,1372
2690,221,4085
2691,3050,3006
2692,9213,953
2693,11330,1682
2694,14454,7043
2695,9056,7419
2696,16872,1752
2697,8032,1185
2698,10759,2133
2699,7359,3986
2700,4628,574
2701,4358,2378
2702,7728,3949
2703,3288,2065
2704,895,204
2705,552,3786
2706,2527,51662
2707,11494,5435
2708,7640,8360
2709,6364,380
2710,14002,1148
2711,3440,1552
2712,910,1274
2713,8811,280
2714,7707,1503
2715,5939,1476
2716,15311,5528
2717,7083,341
2718,2640,208
2719,15431,2692
2720,9934,4823
2721,13780,95
2722,3418,3074
2723,7539,5367
2724,12400,6365
2725,3301,32383
2726,3190,30846
2727,15759,161
2728,8047,1894
2729,4419,480
2730,8945,786
2731,5177,104
2732,18240,2231
2733,15263,3152
2734,5917,55080
2735,14474,480
2736,5119,588
2737,11728,3186
2738,12669,24
2739,17600,32031
2740,20161,1186
2741,13085,2052
2742,20190,56339
2743,10222,593
2744,15010,6381
2745,11306,1246
2746,2176,153
2747,1590,6953
2748,8213,382
2749,8406,2826
2750,14145,2613
2751,15708,168
2752,14355,2542
2753,3061,3439
2754,18722,223
2755,8462,3354
2756,3016,7438
2757,16144,1645
2758,5510,8807
2759,14140,3249
2760,16929,2596
2761,4783,1734
2762,13765,1259
2763,9238,5872
2764,3325,1702
2765,19864,1393
2766,9742,1704
2767,17851,523
2768,3503,1953
2769,5415,8880
2770,2492,8360
2771,17438,32596
2772,17755,2936
2773,15282,3000
2774,9794,2718
2775,16149,2657
2776,10053,185
2777,10920,4963
2778,10856,2115
2779,14525,1079
2780,398,593
2781,14440,3672
2782,14243,1253
2783,5714,3358
2784,6764,2788
2785,19566,8665
2786,18855,47778
2787,14698,2959
2788,14583,3219
2789,17772,8361
2790,10846,1266
2791,369,592
2792,17391,2297
2793,11514,605
2794,1860,151
2795,17796,529
2796,11173,1221
2797,11801,3243
2798,7601,104
2799,12708,2478
2800,6515,3578
2801,1139,110
2802,10288,4641
2803,2047,1035
2804,14071,494
2805,4182,743
2806,13274,6001
2807,871,50
2808,3771,2403
2809,9494,466
2810,143,1073
2811,103,265
2812,3119,1320
2813,8921,19
2814,16810,502
2815,10330,838
2816,19018,923
2817,3416,1999
2818,1743,588
2819,6523,367
2820,12612,4954
2821,11157,6322
2822,16004,3978
2823,18464,2871
2824,8437,1639
2825,20090,48394
2826,1329,4995
2827,4523,1281
2828,12352,3089
2829,3180,39
2830,1180,288
2831,10012,3785
2832,7059,802
2833,5998,2114
2834,17823,4447
2835,16447,913
2836,7356,27834
2837,16218,2763
2838,8998,2078
2839,15411,230
2840,12619,1234
2841,19309,2093
2842,14232,590
2843,10715,48593
2844,14229,50
2845,2270,6600
2846,6172,2966
2847,12175,3033
2848,2558,1690
2849,4045,357
2850,18635,2857
2851,14886,1913
2852,12159,34
2853,8031,895
2854,12733,5339
2855,10591,31
2856,9928,590
2857,7532,596
2858,17340,1
2859,14933,3020
2860,11041,8464
2861,18335,4448
2862,711,5952
2863,19948,2539
2864,12148,260
2865,7561,2959
2866,13274,1374
2867,12993,1356
2868,2003,733
2869,8243,150
2870,12360,3067
2871,5715,2712
2872,3695,592
2873,19892,2762
2874,10013,2519
2875,16813,736
2876,13749,539
2877,3793,7036
2878,17071,592
2879,12387,110
2880,17922,5232
2881,15398,1374
2882,3025,1259
2883,12440,497
2884,8264,741
2885,19838,784
2886,2714,1584
2887,4773,5493
2888,5152,508
2889,5457,2076
2890,17332,1610
2891,2872,3827
2892,10799,778
2893,14914,3688
2894,4277,434
2895,1348,1223
2896,10269,231
2897,314,1246
2898,1327,2396
2899,3880,1356
2900,19095,852
2901,8188,1177
2902,14633,1358
2903,3174,2640
2904,10318,2401
2905,15434,429
2906,14447,590
2907,4090,2018
2908,4823,1213
2909,2534,452
2910,19060,1208
2911,6629,5378
2912,16227,2967
2913,1175,1244
2914,9550,1573
2915,14463,1503
2916,12010,1028
2917,3761,62
2918,14059,2231
2919,11669,222
2920,16574,319
2921,1794,2797
2922,4816,1374
2923,18227,4719
2924,13766,54286
2925,19617,3247
2926,10014,1479
2927,18327,3534
2928,12497,296
2929,9083,1097
2930,10708,1977
2931,12425,6378
2932,13587,1210
2933,13015,587
2934,4040,232
2935,5763,993
2936,16741,794
2937,12423,1296
2938,4157,1097
2939,11114,239
2940,16089,494
2941,2564,1193
2942,10359,3083
2943,11898,8957
2944,3722,996
2945,19522,2232
2946,11606,6787
2947,11889,4963
2948,404,161
2949,10759,2496
2950,17196,1792
2951,535,7327
2952,4474,784
2953,18663,1675
2954,1498,1253
2955,6534,966
2956,4104,5608
2957,1514,39292
2958,6924,1834
2959,12820,1307
2960,6796,4993
2961,13059,923
2962,19948,316
2963,12490,257
2964,17646,765
2965,4368,7293
2966,5583,5291
2967,10759,59784
2968,14198,272
2969,14708,2762
2970,9809,5519
2971,8078,914
2972,13900,1835
2973,18368,537
2974,12022,780
2975,6550,4383
2976,10270,3703
2977,12664,198
2978,330,4011
2979,17367,1921
2980,14623,665
2981,203,471
2982,19766,912
2983,8944,588
2984,18785,4735
2985,18946,1270
2986,10357,1214
2987,11485,3949
2988,3665,168
2989,212,33838
2990,8811,46335
2991,2425,3550
2992,558,2134
2993,16146,3623
2994,2655,597
2995,8272,368
2996,7345,6502
2997,9044,2315
2998,18782,1307
2999,5028,3273
3000,3477,587
3001,9315,31
3002,2350,2944
3003,6438,434
3004,15809,380
3005,6440,1197
3006,14134,3201
3007,10858,3072
3008,17350,750
3009,8274,1923
3010,16681,5093
3011,16100,2266
3012,9077,344
3013,4538,2797
3014,13577,1049
3015,13079,1061
3016,2655,367
3017,12051,1974
3018,15676,4642
3019,4095,2398
3020,2955,2406
3021,565,4397
3022,2601,3578
3023,15722,1059
3024,17974,377
3025,11040,2132
3026,11606,733
3027,13954,1302
3028,1039,111
3029,7417,3833
3030,3930,1711
3031,19135,34
3032,5110,40148
3033,1422,466
3034,1742,344
3035,18453,2565
3036,16916,1188
3037,1214,1387
3038,13945,171
3039,13971,252
3040,15430,1779
3041,19452,5957
